time, x
38.797, 6.89395
38.798, 6.89395
38.799, 6.89395
38.8, 6.89395
38.801, 6.89395
38.802, 6.89395
38.803, 6.89395
38.804, 6.89395
38.805, 6.89395
38.806, 6.89395
38.807, 6.89395
38.808, 6.89395
38.809, 6.89395
38.81, 6.89395
38.811, 6.89395
38.812, 6.89395
38.813, 6.89395
38.814, 6.89395
38.815, 6.89395
38.816, 6.89395
38.817, 6.89395
38.818, 6.89395
38.819, 6.89395
38.82, 6.89395
38.821, 6.89395
38.822, 6.89395
38.823, 6.89395
38.824, 6.89395
38.825, 6.89395
38.826, 6.89395
38.827, 6.89395
38.828, 6.89395
38.829, 6.89395
38.83, 6.89395
38.831, 6.89395
38.832, 6.89395
38.833, 6.89395
38.834, 6.89395
38.835, 6.89395
38.836, 6.89395
38.837, 6.89395
38.838, 6.89395
38.839, 6.89395
38.84, 6.89395
38.841, 6.89395
38.842, 6.89395
38.843, 6.89395
38.844, 6.89395
38.845, 6.89395
38.846, 6.89395
38.847, 6.89395
38.848, 6.89395
38.849, 6.89395
38.85, 6.89395
38.851, 6.89395
38.852, 6.89395
38.853, 6.89395
38.854, 6.89395
38.855, 6.89395
38.856, 6.89395
38.857, 6.89395
38.858, 6.89395
38.859, 6.89395
38.86, 6.89395
38.861, 6.89395
38.862, 6.89395
38.863, 6.89395
38.864, 6.89395
38.865, 6.89395
38.866, 6.89395
38.867, 6.89395
38.868, 6.89395
38.869, 6.89395
38.87, 6.89395
38.871, 6.89395
38.872, 6.89395
38.873, 6.89395
38.874, 6.89395
38.875, 6.89395
38.876, 6.89395
38.877, 6.89395
38.878, 6.89395
38.879, 6.89395
38.88, 6.89395
38.881, 6.89395
38.882, 6.89395
38.883, 6.89395
38.884, 6.89395
38.885, 6.89395
38.886, 6.89395
38.887, 6.89395
38.888, 6.89395
38.889, 6.89395
38.89, 6.89395
38.891, 6.89395
38.892, 6.89395
38.893, 6.89395
38.894, 6.89395
38.895, 6.89395
38.896, 6.89395
38.897, 6.89395
38.898, 6.89395
38.899, 6.89395
38.9, 6.89395
38.901, 6.89395
38.902, 6.89395
38.903, 6.89395
38.904, 6.89395
38.905, 6.89395
38.906, 6.89395
38.907, 6.89395
38.908, 6.89395
38.909, 6.89395
38.91, 6.89395
38.911, 6.89395
38.912, 6.89395
38.913, 6.89395
38.914, 6.89395
38.915, 6.89395
38.916, 6.89395
38.917, 6.89395
38.918, 6.89395
38.919, 6.89395
38.92, 6.89395
38.921, 6.89395
38.922, 6.89395
38.923, 6.89395
38.924, 6.89395
38.925, 6.89395
38.926, 6.89395
38.927, 6.89395
38.928, 6.89395
38.929, 6.89395
38.93, 6.89395
38.931, 6.89395
38.932, 6.89395
38.933, 6.89395
38.934, 6.89395
38.935, 6.89395
38.936, 6.89395
38.937, 6.89395
38.938, 6.89395
38.939, 6.89395
38.94, 6.89395
38.941, 6.89395
38.942, 6.89395
38.943, 6.89395
38.944, 6.89395
38.945, 6.89395
38.946, 6.89395
38.947, 6.89395
38.948, 6.89395
38.949, 6.89395
38.95, 6.89395
38.951, 6.89395
38.952, 6.89395
38.953, 6.89395
38.954, 6.89395
38.955, 6.89395
38.956, 6.89395
38.957, 6.89395
38.958, 6.89395
38.959, 6.89395
38.96, 6.89395
38.961, 6.89395
38.962, 6.89395
38.963, 6.89395
38.964, 6.89395
38.965, 6.89395
38.966, 6.89395
38.967, 6.89395
38.968, 6.89395
38.969, 6.89395
38.97, 6.89395
38.971, 6.89395
38.972, 6.89395
38.973, 6.89395
38.974, 6.89395
38.975, 6.89395
38.976, 6.89395
38.977, 6.89395
38.978, 6.89395
38.979, 6.89395
38.98, 6.89395
38.981, 6.89395
38.982, 6.89395
38.983, 6.89395
38.984, 6.89395
38.985, 6.89395
38.986, 6.89395
38.987, 6.89395
38.988, 6.89395
38.989, 6.89395
38.99, 6.89395
38.991, 6.89395
38.992, 6.89395
38.993, 6.89395
38.994, 6.89395
38.995, 6.89395
38.996, 6.89395
38.997, 6.89395
38.998, 6.89395
38.999, 6.89395
39, 6.89395
39.001, 6.89395
39.002, 6.89395
39.003, 6.89395
39.004, 6.89395
39.005, 6.89395
39.006, 6.89395
39.007, 6.89395
39.008, 6.89395
39.009, 6.89395
39.01, 6.89395
39.011, 6.89395
39.012, 6.89395
39.013, 6.89395
39.014, 6.89395
39.015, 6.89395
39.016, 6.89395
39.017, 6.89395
39.018, 6.89395
39.019, 6.89395
39.02, 6.89395
39.021, 6.89395
39.022, 6.89395
39.023, 6.89395
39.024, 6.89395
39.025, 6.89395
39.026, 6.89395
39.027, 6.89395
39.028, 6.89395
39.029, 6.89395
39.03, 6.89395
39.031, 6.89395
39.032, 6.89395
39.033, 6.89395
39.034, 6.89395
39.035, 6.89395
39.036, 6.89396
39.037, 6.89396
39.038, 6.89396
39.039, 6.89396
39.04, 6.89396
39.041, 6.89396
39.042, 6.89396
39.043, 6.89396
39.044, 6.89396
39.045, 6.89396
39.046, 6.89396
39.047, 6.89396
39.048, 6.89396
39.049, 6.89396
39.05, 6.89396
39.051, 6.89396
39.052, 6.89396
39.053, 6.89396
39.054, 6.89396
39.055, 6.89396
39.056, 6.89396
39.057, 6.89396
39.058, 6.89396
39.059, 6.89396
39.06, 6.89396
39.061, 6.89396
39.062, 6.89396
39.063, 6.89396
39.064, 6.89396
39.065, 6.89396
39.066, 6.89396
39.067, 6.89396
39.068, 6.89396
39.069, 6.89396
39.07, 6.89396
39.071, 6.89396
39.072, 6.89396
39.073, 6.89396
39.074, 6.89396
39.075, 6.89396
39.076, 6.89396
39.077, 6.89396
39.078, 6.89396
39.079, 6.89396
39.08, 6.89396
39.081, 6.89396
39.082, 6.89396
39.083, 6.89396
39.084, 6.89396
39.085, 6.89396
39.086, 6.89396
39.087, 6.89396
39.088, 6.89396
39.089, 6.89396
39.09, 6.89396
39.091, 6.89396
39.092, 6.89396
39.093, 6.89396
39.094, 6.89396
39.095, 6.89396
39.096, 6.89396
39.097, 6.89396
39.098, 6.89396
39.099, 6.89396
39.1, 6.89396
39.101, 6.89396
39.102, 6.89396
39.103, 6.89396
39.104, 6.89396
39.105, 6.89396
39.106, 6.89396
39.107, 6.89396
39.108, 6.89396
39.109, 6.89396
39.11, 6.89396
39.111, 6.89396
39.112, 6.89396
39.113, 6.89396
39.114, 6.89396
39.115, 6.89396
39.116, 6.89396
39.117, 6.89396
39.118, 6.89396
39.119, 6.89396
39.12, 6.89396
39.121, 6.89396
39.122, 6.89396
39.123, 6.89396
39.124, 6.89396
39.125, 6.89396
39.126, 6.89396
39.127, 6.89396
39.128, 6.89396
39.129, 6.89396
39.13, 6.89396
39.131, 6.89396
39.132, 6.89396
39.133, 6.89396
39.134, 6.89396
39.135, 6.89396
39.136, 6.89396
39.137, 6.89396
39.138, 6.89396
39.139, 6.89396
39.14, 6.89396
39.141, 6.89396
39.142, 6.89396
39.143, 6.89396
39.144, 6.89396
39.145, 6.89396
39.146, 6.89396
39.147, 6.89396
39.148, 6.89396
39.149, 6.89396
39.15, 6.89396
39.151, 6.89396
39.152, 6.89396
39.153, 6.89396
39.154, 6.89396
39.155, 6.89396
39.156, 6.89396
39.157, 6.89396
39.158, 6.89396
39.159, 6.89396
39.16, 6.89396
39.161, 6.89396
39.162, 6.89396
39.163, 6.89396
39.164, 6.89396
39.165, 6.89396
39.166, 6.89396
39.167, 6.89396
39.168, 6.89396
39.169, 6.89396
39.17, 6.89396
39.171, 6.89396
39.172, 6.89396
39.173, 6.89396
39.174, 6.89396
39.175, 6.89396
39.176, 6.89396
39.177, 6.89396
39.178, 6.89396
39.179, 6.89396
39.18, 6.89396
39.181, 6.89396
39.182, 6.89396
39.183, 6.89396
39.184, 6.89396
39.185, 6.89396
39.186, 6.89396
39.187, 6.89396
39.188, 6.89396
39.189, 6.89396
39.19, 6.89396
39.191, 6.89396
39.192, 6.89396
39.193, 6.89396
39.194, 6.89396
39.195, 6.89396
39.196, 6.89396
39.197, 6.89396
39.198, 6.89396
39.199, 6.89396
39.2, 6.89396
39.201, 6.89396
39.202, 6.89396
39.203, 6.89396
39.204, 6.89396
39.205, 6.89396
39.206, 6.89396
39.207, 6.89396
39.208, 6.89396
39.209, 6.89396
39.21, 6.89396
39.211, 6.89396
39.212, 6.89396
39.213, 6.89396
39.214, 6.89396
39.215, 6.89396
39.216, 6.89396
39.217, 6.89396
39.218, 6.89396
39.219, 6.89396
39.22, 6.89396
39.221, 6.89396
39.222, 6.89396
39.223, 6.89396
39.224, 6.89396
39.225, 6.89396
39.226, 6.89396
39.227, 6.89396
39.228, 6.89396
39.229, 6.89396
39.23, 6.89396
39.231, 6.89396
39.232, 6.89396
39.233, 6.89396
39.234, 6.89396
39.235, 6.89396
39.236, 6.89396
39.237, 6.89396
39.238, 6.89396
39.239, 6.89396
39.24, 6.89396
39.241, 6.89396
39.242, 6.89396
39.243, 6.89396
39.244, 6.89396
39.245, 6.89396
39.246, 6.89396
39.247, 6.89396
39.248, 6.89396
39.249, 6.89396
39.25, 6.89396
39.251, 6.89396
39.252, 6.89396
39.253, 6.89396
39.254, 6.89396
39.255, 6.89396
39.256, 6.89396
39.257, 6.89396
39.258, 6.89396
39.259, 6.89396
39.26, 6.89396
39.261, 6.89396
39.262, 6.89396
39.263, 6.89396
39.264, 6.89396
39.265, 6.89396
39.266, 6.89396
39.267, 6.89396
39.268, 6.89396
39.269, 6.89396
39.27, 6.89396
39.271, 6.89396
39.272, 6.89396
39.273, 6.89396
39.274, 6.89396
39.275, 6.89396
39.276, 6.89397
39.277, 6.89397
39.278, 6.89397
39.279, 6.89397
39.28, 6.89397
39.281, 6.89397
39.282, 6.89397
39.283, 6.89397
39.284, 6.89397
39.285, 6.89397
39.286, 6.89397
39.287, 6.89397
39.288, 6.89397
39.289, 6.89397
39.29, 6.89397
39.291, 6.89397
39.292, 6.89397
39.293, 6.89397
39.294, 6.89397
39.295, 6.89397
39.296, 6.89397
39.297, 6.89397
39.298, 6.89397
39.299, 6.89397
39.3, 6.89397
39.301, 6.89397
39.302, 6.89397
39.303, 6.89397
39.304, 6.89397
39.305, 6.89397
39.306, 6.89397
39.307, 6.89397
39.308, 6.89397
39.309, 6.89397
39.31, 6.89397
39.311, 6.89397
39.312, 6.89397
39.313, 6.89397
39.314, 6.89397
39.315, 6.89397
39.316, 6.89397
39.317, 6.89397
39.318, 6.89397
39.319, 6.89397
39.32, 6.89397
39.321, 6.89397
39.322, 6.89397
39.323, 6.89397
39.324, 6.89397
39.325, 6.89397
39.326, 6.89397
39.327, 6.89397
39.328, 6.89397
39.329, 6.89397
39.33, 6.89397
39.331, 6.89397
39.332, 6.89397
39.333, 6.89397
39.334, 6.89397
39.335, 6.89397
39.336, 6.89397
39.337, 6.89397
39.338, 6.89397
39.339, 6.89397
39.34, 6.89397
39.341, 6.89397
39.342, 6.89397
39.343, 6.89397
39.344, 6.89397
39.345, 6.89397
39.346, 6.89397
39.347, 6.89397
39.348, 6.89397
39.349, 6.89397
39.35, 6.89397
39.351, 6.89397
39.352, 6.89397
39.353, 6.89397
39.354, 6.89397
39.355, 6.89397
39.356, 6.89397
39.357, 6.89397
39.358, 6.89397
39.359, 6.89397
39.36, 6.89397
39.361, 6.89397
39.362, 6.89397
39.363, 6.89397
39.364, 6.89397
39.365, 6.89397
39.366, 6.89397
39.367, 6.89397
39.368, 6.89397
39.369, 6.89397
39.37, 6.89397
39.371, 6.89397
39.372, 6.89397
39.373, 6.89397
39.374, 6.89397
39.375, 6.89397
39.376, 6.89397
39.377, 6.89397
39.378, 6.89397
39.379, 6.89397
39.38, 6.89397
39.381, 6.89397
39.382, 6.89397
39.383, 6.89397
39.384, 6.89397
39.385, 6.89397
39.386, 6.89397
39.387, 6.89397
39.388, 6.89397
39.389, 6.89397
39.39, 6.89397
39.391, 6.89397
39.392, 6.89397
39.393, 6.89397
39.394, 6.89397
39.395, 6.89397
39.396, 6.89397
39.397, 6.89397
39.398, 6.89397
39.399, 6.89397
39.4, 6.89397
39.401, 6.89397
39.402, 6.89397
39.403, 6.89397
39.404, 6.89397
39.405, 6.89397
39.406, 6.89397
39.407, 6.89397
39.408, 6.89397
39.409, 6.89397
39.41, 6.89397
39.411, 6.89397
39.412, 6.89397
39.413, 6.89397
39.414, 6.89397
39.415, 6.89397
39.416, 6.89397
39.417, 6.89397
39.418, 6.89397
39.419, 6.89397
39.42, 6.89397
39.421, 6.89397
39.422, 6.89397
39.423, 6.89397
39.424, 6.89397
39.425, 6.89397
39.426, 6.89397
39.427, 6.89397
39.428, 6.89397
39.429, 6.89397
39.43, 6.89397
39.431, 6.89397
39.432, 6.89397
39.433, 6.89397
39.434, 6.89397
39.435, 6.89397
39.436, 6.89397
39.437, 6.89397
39.438, 6.89397
39.439, 6.89397
39.44, 6.89397
39.441, 6.89397
39.442, 6.89397
39.443, 6.89397
39.444, 6.89397
39.445, 6.89397
39.446, 6.89397
39.447, 6.89397
39.448, 6.89397
