time, y
38.797, 4.19592
38.798, 4.19592
38.799, 4.19592
38.8, 4.19592
38.801, 4.19592
38.802, 4.19592
38.803, 4.19592
38.804, 4.19592
38.805, 4.19592
38.806, 4.19592
38.807, 4.19592
38.808, 4.19592
38.809, 4.19592
38.81, 4.19592
38.811, 4.19592
38.812, 4.19592
38.813, 4.19592
38.814, 4.19592
38.815, 4.19592
38.816, 4.19592
38.817, 4.19592
38.818, 4.19592
38.819, 4.19592
38.82, 4.19592
38.821, 4.19592
38.822, 4.19592
38.823, 4.19592
38.824, 4.19592
38.825, 4.19592
38.826, 4.19592
38.827, 4.19592
38.828, 4.19592
38.829, 4.19592
38.83, 4.19592
38.831, 4.19592
38.832, 4.19592
38.833, 4.19592
38.834, 4.19592
38.835, 4.19592
38.836, 4.19592
38.837, 4.19592
38.838, 4.19592
38.839, 4.19592
38.84, 4.19592
38.841, 4.19592
38.842, 4.19592
38.843, 4.19592
38.844, 4.19592
38.845, 4.19592
38.846, 4.19592
38.847, 4.19592
38.848, 4.19592
38.849, 4.19592
38.85, 4.19592
38.851, 4.19592
38.852, 4.19592
38.853, 4.19592
38.854, 4.19592
38.855, 4.19592
38.856, 4.19592
38.857, 4.19592
38.858, 4.19592
38.859, 4.19592
38.86, 4.19592
38.861, 4.19592
38.862, 4.19592
38.863, 4.19592
38.864, 4.19592
38.865, 4.19592
38.866, 4.19592
38.867, 4.19592
38.868, 4.19592
38.869, 4.19592
38.87, 4.19592
38.871, 4.19592
38.872, 4.19592
38.873, 4.19592
38.874, 4.19592
38.875, 4.19592
38.876, 4.19592
38.877, 4.19592
38.878, 4.19592
38.879, 4.19592
38.88, 4.19592
38.881, 4.19592
38.882, 4.19592
38.883, 4.19592
38.884, 4.19592
38.885, 4.19592
38.886, 4.19592
38.887, 4.19592
38.888, 4.19592
38.889, 4.19592
38.89, 4.19592
38.891, 4.19592
38.892, 4.19592
38.893, 4.19592
38.894, 4.19592
38.895, 4.19592
38.896, 4.19592
38.897, 4.19592
38.898, 4.19592
38.899, 4.19592
38.9, 4.19592
38.901, 4.19592
38.902, 4.19592
38.903, 4.19592
38.904, 4.19592
38.905, 4.19592
38.906, 4.19592
38.907, 4.19592
38.908, 4.19592
38.909, 4.19592
38.91, 4.19592
38.911, 4.19592
38.912, 4.19592
38.913, 4.19592
38.914, 4.19592
38.915, 4.19592
38.916, 4.19592
38.917, 4.19592
38.918, 4.19592
38.919, 4.19592
38.92, 4.19592
38.921, 4.19592
38.922, 4.19592
38.923, 4.19592
38.924, 4.19592
38.925, 4.19592
38.926, 4.19592
38.927, 4.19592
38.928, 4.19592
38.929, 4.19592
38.93, 4.19592
38.931, 4.19592
38.932, 4.19592
38.933, 4.19592
38.934, 4.19592
38.935, 4.19592
38.936, 4.19592
38.937, 4.19592
38.938, 4.19592
38.939, 4.19592
38.94, 4.19592
38.941, 4.19592
38.942, 4.19592
38.943, 4.19592
38.944, 4.19592
38.945, 4.19592
38.946, 4.19592
38.947, 4.19592
38.948, 4.19592
38.949, 4.19592
38.95, 4.19592
38.951, 4.19592
38.952, 4.19592
38.953, 4.19592
38.954, 4.19592
38.955, 4.19592
38.956, 4.19592
38.957, 4.19592
38.958, 4.19592
38.959, 4.19592
38.96, 4.19592
38.961, 4.19592
38.962, 4.19592
38.963, 4.19592
38.964, 4.19592
38.965, 4.19592
38.966, 4.19592
38.967, 4.19592
38.968, 4.19592
38.969, 4.19592
38.97, 4.19592
38.971, 4.19592
38.972, 4.19592
38.973, 4.19592
38.974, 4.19592
38.975, 4.19592
38.976, 4.19592
38.977, 4.19592
38.978, 4.19592
38.979, 4.19592
38.98, 4.19592
38.981, 4.19592
38.982, 4.19592
38.983, 4.19592
38.984, 4.19593
38.985, 4.19593
38.986, 4.19593
38.987, 4.19593
38.988, 4.19593
38.989, 4.19593
38.99, 4.19593
38.991, 4.19593
38.992, 4.19593
38.993, 4.19593
38.994, 4.19593
38.995, 4.19593
38.996, 4.19593
38.997, 4.19593
38.998, 4.19593
38.999, 4.19593
39, 4.19593
39.001, 4.19593
39.002, 4.19593
39.003, 4.19593
39.004, 4.19593
39.005, 4.19593
39.006, 4.19593
39.007, 4.19593
39.008, 4.19593
39.009, 4.19593
39.01, 4.19593
39.011, 4.19593
39.012, 4.19593
39.013, 4.19593
39.014, 4.19593
39.015, 4.19593
39.016, 4.19593
39.017, 4.19593
39.018, 4.19593
39.019, 4.19593
39.02, 4.19593
39.021, 4.19593
39.022, 4.19593
39.023, 4.19593
39.024, 4.19593
39.025, 4.19593
39.026, 4.19593
39.027, 4.19593
39.028, 4.19593
39.029, 4.19593
39.03, 4.19593
39.031, 4.19593
39.032, 4.19593
39.033, 4.19593
39.034, 4.19593
39.035, 4.19593
39.036, 4.19593
39.037, 4.19593
39.038, 4.19593
39.039, 4.19593
39.04, 4.19593
39.041, 4.19593
39.042, 4.19593
39.043, 4.19593
39.044, 4.19593
39.045, 4.19593
39.046, 4.19593
39.047, 4.19593
39.048, 4.19593
39.049, 4.19593
39.05, 4.19593
39.051, 4.19593
39.052, 4.19593
39.053, 4.19593
39.054, 4.19593
39.055, 4.19593
39.056, 4.19593
39.057, 4.19593
39.058, 4.19593
39.059, 4.19593
39.06, 4.19593
39.061, 4.19593
39.062, 4.19593
39.063, 4.19593
39.064, 4.19593
39.065, 4.19593
39.066, 4.19593
39.067, 4.19593
39.068, 4.19593
39.069, 4.19593
39.07, 4.19593
39.071, 4.19593
39.072, 4.19593
39.073, 4.19593
39.074, 4.19593
39.075, 4.19593
39.076, 4.19593
39.077, 4.19593
39.078, 4.19593
39.079, 4.19593
39.08, 4.19593
39.081, 4.19593
39.082, 4.19593
39.083, 4.19593
39.084, 4.19593
39.085, 4.19593
39.086, 4.19593
39.087, 4.19593
39.088, 4.19593
39.089, 4.19593
39.09, 4.19593
39.091, 4.19593
39.092, 4.19593
39.093, 4.19593
39.094, 4.19593
39.095, 4.19593
39.096, 4.19593
39.097, 4.19593
39.098, 4.19593
39.099, 4.19593
39.1, 4.19593
39.101, 4.19593
39.102, 4.19593
39.103, 4.19593
39.104, 4.19593
39.105, 4.19593
39.106, 4.19593
39.107, 4.19593
39.108, 4.19593
39.109, 4.19593
39.11, 4.19593
39.111, 4.19593
39.112, 4.19593
39.113, 4.19593
39.114, 4.19593
39.115, 4.19593
39.116, 4.19593
39.117, 4.19593
39.118, 4.19593
39.119, 4.19593
39.12, 4.19593
39.121, 4.19593
39.122, 4.19593
39.123, 4.19593
39.124, 4.19593
39.125, 4.19593
39.126, 4.19593
39.127, 4.19593
39.128, 4.19593
39.129, 4.19593
39.13, 4.19593
39.131, 4.19593
39.132, 4.19593
39.133, 4.19593
39.134, 4.19593
39.135, 4.19593
39.136, 4.19593
39.137, 4.19593
39.138, 4.19593
39.139, 4.19593
39.14, 4.19593
39.141, 4.19593
39.142, 4.19593
39.143, 4.19593
39.144, 4.19593
39.145, 4.19593
39.146, 4.19593
39.147, 4.19593
39.148, 4.19593
39.149, 4.19593
39.15, 4.19593
39.151, 4.19593
39.152, 4.19593
39.153, 4.19593
39.154, 4.19593
39.155, 4.19593
39.156, 4.19593
39.157, 4.19593
39.158, 4.19593
39.159, 4.19593
39.16, 4.19593
39.161, 4.19593
39.162, 4.19593
39.163, 4.19593
39.164, 4.19593
39.165, 4.19593
39.166, 4.19593
39.167, 4.19593
39.168, 4.19593
39.169, 4.19593
39.17, 4.19593
39.171, 4.19593
39.172, 4.19593
39.173, 4.19593
39.174, 4.19593
39.175, 4.19593
39.176, 4.19593
39.177, 4.19593
39.178, 4.19593
39.179, 4.19593
39.18, 4.19593
39.181, 4.19593
39.182, 4.19593
39.183, 4.19593
39.184, 4.19593
39.185, 4.19593
39.186, 4.19593
39.187, 4.19593
39.188, 4.19593
39.189, 4.19593
39.19, 4.19593
39.191, 4.19593
39.192, 4.19593
39.193, 4.19593
39.194, 4.19593
39.195, 4.19593
39.196, 4.19593
39.197, 4.19593
39.198, 4.19593
39.199, 4.19593
39.2, 4.19593
39.201, 4.19593
39.202, 4.19593
39.203, 4.19593
39.204, 4.19594
39.205, 4.19594
39.206, 4.19594
39.207, 4.19594
39.208, 4.19594
39.209, 4.19594
39.21, 4.19594
39.211, 4.19594
39.212, 4.19594
39.213, 4.19594
39.214, 4.19594
39.215, 4.19594
39.216, 4.19594
39.217, 4.19594
39.218, 4.19594
39.219, 4.19594
39.22, 4.19594
39.221, 4.19594
39.222, 4.19594
39.223, 4.19594
39.224, 4.19594
39.225, 4.19594
39.226, 4.19594
39.227, 4.19594
39.228, 4.19594
39.229, 4.19594
39.23, 4.19594
39.231, 4.19594
39.232, 4.19594
39.233, 4.19594
39.234, 4.19594
39.235, 4.19594
39.236, 4.19594
39.237, 4.19594
39.238, 4.19594
39.239, 4.19594
39.24, 4.19594
39.241, 4.19594
39.242, 4.19594
39.243, 4.19594
39.244, 4.19594
39.245, 4.19594
39.246, 4.19594
39.247, 4.19594
39.248, 4.19594
39.249, 4.19594
39.25, 4.19594
39.251, 4.19594
39.252, 4.19594
39.253, 4.19594
39.254, 4.19594
39.255, 4.19594
39.256, 4.19594
39.257, 4.19594
39.258, 4.19594
39.259, 4.19594
39.26, 4.19594
39.261, 4.19594
39.262, 4.19594
39.263, 4.19594
39.264, 4.19594
39.265, 4.19594
39.266, 4.19594
39.267, 4.19594
39.268, 4.19594
39.269, 4.19594
39.27, 4.19594
39.271, 4.19594
39.272, 4.19594
39.273, 4.19594
39.274, 4.19594
39.275, 4.19594
39.276, 4.19594
39.277, 4.19594
39.278, 4.19594
39.279, 4.19594
39.28, 4.19594
39.281, 4.19594
39.282, 4.19594
39.283, 4.19594
39.284, 4.19594
39.285, 4.19594
39.286, 4.19594
39.287, 4.19594
39.288, 4.19594
39.289, 4.19594
39.29, 4.19594
39.291, 4.19594
39.292, 4.19594
39.293, 4.19594
39.294, 4.19594
39.295, 4.19594
39.296, 4.19594
39.297, 4.19594
39.298, 4.19594
39.299, 4.19594
39.3, 4.19594
39.301, 4.19594
39.302, 4.19594
39.303, 4.19594
39.304, 4.19594
39.305, 4.19594
39.306, 4.19594
39.307, 4.19594
39.308, 4.19594
39.309, 4.19594
39.31, 4.19594
39.311, 4.19594
39.312, 4.19594
39.313, 4.19594
39.314, 4.19594
39.315, 4.19594
39.316, 4.19594
39.317, 4.19594
39.318, 4.19594
39.319, 4.19594
39.32, 4.19594
39.321, 4.19594
39.322, 4.19594
39.323, 4.19594
39.324, 4.19594
39.325, 4.19594
39.326, 4.19594
39.327, 4.19594
39.328, 4.19594
39.329, 4.19594
39.33, 4.19594
39.331, 4.19594
39.332, 4.19594
39.333, 4.19594
39.334, 4.19594
39.335, 4.19594
39.336, 4.19594
39.337, 4.19594
39.338, 4.19594
39.339, 4.19594
39.34, 4.19594
39.341, 4.19594
39.342, 4.19594
39.343, 4.19594
39.344, 4.19594
39.345, 4.19594
39.346, 4.19594
39.347, 4.19594
39.348, 4.19594
39.349, 4.19594
39.35, 4.19594
39.351, 4.19594
39.352, 4.19594
39.353, 4.19594
39.354, 4.19594
39.355, 4.19594
39.356, 4.19594
39.357, 4.19594
39.358, 4.19594
39.359, 4.19594
39.36, 4.19594
39.361, 4.19594
39.362, 4.19594
39.363, 4.19594
39.364, 4.19594
39.365, 4.19594
39.366, 4.19594
39.367, 4.19594
39.368, 4.19594
39.369, 4.19594
39.37, 4.19594
39.371, 4.19594
39.372, 4.19594
39.373, 4.19594
39.374, 4.19594
39.375, 4.19594
39.376, 4.19594
39.377, 4.19594
39.378, 4.19594
39.379, 4.19594
39.38, 4.19594
39.381, 4.19594
39.382, 4.19594
39.383, 4.19594
39.384, 4.19594
39.385, 4.19594
39.386, 4.19594
39.387, 4.19594
39.388, 4.19594
39.389, 4.19594
39.39, 4.19594
39.391, 4.19594
39.392, 4.19594
39.393, 4.19594
39.394, 4.19594
39.395, 4.19594
39.396, 4.19594
39.397, 4.19594
39.398, 4.19594
39.399, 4.19594
39.4, 4.19594
39.401, 4.19594
39.402, 4.19594
39.403, 4.19594
39.404, 4.19594
39.405, 4.19594
39.406, 4.19594
39.407, 4.19594
39.408, 4.19594
39.409, 4.19594
39.41, 4.19594
39.411, 4.19594
39.412, 4.19594
39.413, 4.19594
39.414, 4.19594
39.415, 4.19594
39.416, 4.19594
39.417, 4.19594
39.418, 4.19594
39.419, 4.19594
39.42, 4.19594
39.421, 4.19594
39.422, 4.19594
39.423, 4.19594
39.424, 4.19595
39.425, 4.19595
39.426, 4.19595
39.427, 4.19595
39.428, 4.19595
39.429, 4.19595
39.43, 4.19595
39.431, 4.19595
39.432, 4.19595
39.433, 4.19595
39.434, 4.19595
39.435, 4.19595
39.436, 4.19595
39.437, 4.19595
39.438, 4.19595
39.439, 4.19595
39.44, 4.19595
39.441, 4.19595
39.442, 4.19595
39.443, 4.19595
39.444, 4.19595
39.445, 4.19595
39.446, 4.19595
39.447, 4.19595
39.448, 4.19595
